index,X,Y,Z,image_path,beam
3462,135.6201709,-1.875,50,images_vision_drones/run17/dronecam3/image4044.jpg,24
382,131.9406132,-5.625,50,images_vision_drones/run1/dronecam3/image970.jpg,26
2930,71.93204091,-1.875,50,images_vision_drones/run15/dronecam1/image2022.jpg,55
2938,76.8743903,-1.875,50,images_vision_drones/run15/dronecam1/image2030.jpg,51
1492,52.41029087,1.875,50,images_vision_drones/run8/dronecam1/image986.jpg,72
2533,168.2239365,1.875,50,images_vision_drones/run13/dronecam2/image683.jpg,18
1252,49.13241759,-5.625,50,images_vision_drones/run6/dronecam1/image4380.jpg,74
627,165.6646039,5.625,50,images_vision_drones/run3/dronecam2/image424.jpg,18
916,77.50273682,-5.625,50,images_vision_drones/run4/dronecam1/image1825.jpg,51
705,118.4743287,5.625,50,images_vision_drones/run3/dronecam2/image502.jpg,28
2694,75.55848995,5.625,50,images_vision_drones/run14/dronecam1/image1471.jpg,52
619,37.64417641,1.875,50,images_vision_drones/run2/dronecam3/image1626.jpg,83
1645,80.70753813,1.875,50,images_vision_drones/run8/dronecam2/image939.jpg,48
1510,161.9799048,1.875,50,images_vision_drones/run8/dronecam2/image804.jpg,19
1422,136.7523657,-5.625,50,images_vision_drones/run6/dronecam3/image4525.jpg,24
320,93.80820063,-5.625,50,images_vision_drones/run1/dronecam3/image908.jpg,41
224,52.83329491,-5.625,50,images_vision_drones/run1/dronecam1/image841.jpg,71
2979,95.95488595,-1.875,50,images_vision_drones/run15/dronecam3/image2061.jpg,39
214,46.81790814,-5.625,50,images_vision_drones/run1/dronecam1/image831.jpg,76
573,98.32073023,1.875,50,images_vision_drones/run2/dronecam2/image1526.jpg,37
2251,89.84725615,5.625,50,images_vision_drones/run11/dronecam2/image3597.jpg,42
78,118.2983771,5.625,50,images_vision_drones/run7/dronecam2/image227.jpg,18
2701,71.32303067,5.625,50,images_vision_drones/run14/dronecam1/image1478.jpg,25
3375,82.88965725,-1.875,50,images_vision_drones/run17/dronecam3/image3957.jpg,47
1413,131.2542397,-5.625,50,images_vision_drones/run6/dronecam3/image4516.jpg,26
2519,56.41787197,1.875,50,images_vision_drones/run13/dronecam1/image869.jpg,22
440,62.51830824,1.875,50,images_vision_drones/run2/dronecam1/image1585.jpg,23
3320,56.25359639,-1.875,50,images_vision_drones/run17/dronecam1/image3918.jpg,68
2223,106.6769604,5.625,50,images_vision_drones/run11/dronecam2/image3569.jpg,33
343,107.9629774,-5.625,50,images_vision_drones/run1/dronecam3/image931.jpg,34
1033,144.9163652,-5.625,50,images_vision_drones/run4/dronecam3/image1937.jpg,22
3439,121.6799202,-1.875,50,images_vision_drones/run17/dronecam3/image4021.jpg,28
2301,59.08152797,-1.875,50,images_vision_drones/run12/dronecam1/image4186.jpg,66
2346,37.50647117,-1.875,50,images_vision_drones/run12/dronecam2/image4152.jpg,83
3117,57.74008357,-5.625,50,images_vision_drones/run16/dronecam1/image3375.jpg,67
3218,108.1675575,-5.625,50,images_vision_drones/run16/dronecam3/image3459.jpg,34
1859,40.12918284,-5.625,50,images_vision_drones/run10/dronecam1/image2672.jpg,81
491,148.0689939,1.875,50,images_vision_drones/run2/dronecam2/image1444.jpg,21
2876,79.18888363,5.625,50,images_vision_drones/run14/dronecam2/image1465.jpg,49
2715,62.8521121,5.625,50,images_vision_drones/run14/dronecam1/image1492.jpg,24
3121,60.2071258,-5.625,50,images_vision_drones/run16/dronecam1/image3379.jpg,65
3063,147.4242098,-1.875,50,images_vision_drones/run15/dronecam3/image2145.jpg,21
2443,133.3251058,-1.875,50,images_vision_drones/run12/dronecam3/image4303.jpg,25
932,84.12371818,-5.625,50,images_vision_drones/run4/dronecam3/image1836.jpg,47
1921,77.81982901,-5.625,50,images_vision_drones/run10/dronecam1/image2734.jpg,51
686,130.013858,5.625,50,images_vision_drones/run3/dronecam2/image483.jpg,25
3173,81.18022845,-5.625,50,images_vision_drones/run16/dronecam3/image3414.jpg,49
255,71.62416746,-5.625,50,images_vision_drones/run1/dronecam1/image872.jpg,56
2660,91.92684876,1.875,50,images_vision_drones/run13/dronecam2/image810.jpg,41
3278,144.2529156,-5.625,50,images_vision_drones/run16/dronecam3/image3519.jpg,23
1875,49.85580121,-5.625,50,images_vision_drones/run10/dronecam1/image2688.jpg,73
3108,52.34261777,-5.625,50,images_vision_drones/run16/dronecam1/image3366.jpg,71
2902,54.8764994,-1.875,50,images_vision_drones/run15/dronecam1/image1994.jpg,69
3188,90.2782576,-5.625,50,images_vision_drones/run16/dronecam3/image3429.jpg,43
3471,141.0750516,-1.875,50,images_vision_drones/run17/dronecam3/image4053.jpg,23
1223,69.76029885,-1.875,50,images_vision_drones/run5/dronecam1/image2374.jpg,57
296,79.01884518,-5.625,50,images_vision_drones/run1/dronecam3/image884.jpg,50
710,115.4604266,5.625,50,images_vision_drones/run3/dronecam2/image507.jpg,29
2060,148.9457258,-5.625,50,images_vision_drones/run10/dronecam3/image2851.jpg,22
641,157.2473534,5.625,50,images_vision_drones/run3/dronecam2/image438.jpg,19
1868,45.60040567,-5.625,50,images_vision_drones/run10/dronecam1/image2681.jpg,77
1334,83.55748182,-5.625,50,images_vision_drones/run6/dronecam3/image4437.jpg,47
2579,140.5524509,1.875,50,images_vision_drones/run13/dronecam2/image729.jpg,22
2492,72.73244361,1.875,50,images_vision_drones/run13/dronecam1/image842.jpg,54
2330,77.48378229,-1.875,50,images_vision_drones/run12/dronecam1/image4215.jpg,51
1737,149.9561588,1.875,50,images_vision_drones/run9/dronecam2/image1422.jpg,21
1839,88.09191552,1.875,50,images_vision_drones/run9/dronecam2/image1524.jpg,43
2197,122.3737482,5.625,50,images_vision_drones/run11/dronecam2/image3543.jpg,27
2446,135.2287872,-1.875,50,images_vision_drones/run12/dronecam3/image4306.jpg,24
2008,117.3342161,-5.625,50,images_vision_drones/run10/dronecam3/image2799.jpg,30
3495,155.6214002,-1.875,50,images_vision_drones/run17/dronecam3/image4077.jpg,20
2559,152.5489541,1.875,50,images_vision_drones/run13/dronecam2/image709.jpg,20
3088,40.31416504,-5.625,50,images_vision_drones/run16/dronecam1/image3346.jpg,80
1352,94.44562462,-5.625,50,images_vision_drones/run6/dronecam3/image4455.jpg,40
1511,161.322151,1.875,50,images_vision_drones/run8/dronecam2/image805.jpg,19
1602,106.5373441,1.875,50,images_vision_drones/run8/dronecam2/image896.jpg,33
190,51.03483522,5.625,50,images_vision_drones/run7/dronecam1/image337.jpg,18
2897,51.83384924,-1.875,50,images_vision_drones/run15/dronecam1/image1989.jpg,72
1373,107.0944033,-5.625,50,images_vision_drones/run6/dronecam3/image4476.jpg,34
1296,75.67580494,-5.625,50,images_vision_drones/run6/dronecam1/image4424.jpg,53
2486,76.25186638,1.875,50,images_vision_drones/run13/dronecam1/image836.jpg,51
556,108.6238085,1.875,50,images_vision_drones/run2/dronecam2/image1509.jpg,32
3157,38.00050203,-5.625,50,images_vision_drones/run16/dronecam2/image3342.jpg,82
1111,132.6511207,-1.875,50,images_vision_drones/run5/dronecam3/image2459.jpg,25
1189,44.60397012,-1.875,50,images_vision_drones/run5/dronecam1/image2340.jpg,78
1892,60.19033322,-5.625,50,images_vision_drones/run10/dronecam1/image2705.jpg,65
1121,140.0500409,-1.875,50,images_vision_drones/run5/dronecam3/image2469.jpg,23
698,122.7371423,5.625,50,images_vision_drones/run3/dronecam2/image495.jpg,27
1218,66.06083874,-1.875,50,images_vision_drones/run5/dronecam1/image2369.jpg,60
1886,56.54285133,-5.625,50,images_vision_drones/run10/dronecam1/image2699.jpg,68
988,117.8305324,-5.625,50,images_vision_drones/run4/dronecam3/image1892.jpg,30
327,98.02998472,-5.625,50,images_vision_drones/run1/dronecam3/image915.jpg,38
3457,132.5896816,-1.875,50,images_vision_drones/run17/dronecam3/image4039.jpg,25
1180,41.64440203,-1.875,50,images_vision_drones/run5/dronecam2/image2336.jpg,80
1708,167.5623341,1.875,50,images_vision_drones/run9/dronecam2/image1393.jpg,18
1555,134.8345914,1.875,50,images_vision_drones/run8/dronecam2/image849.jpg,24
2155,147.5644782,5.625,50,images_vision_drones/run11/dronecam2/image3501.jpg,21
668,140.9289314,5.625,50,images_vision_drones/run3/dronecam2/image465.jpg,22
874,52.22262617,-5.625,50,images_vision_drones/run4/dronecam1/image1783.jpg,71
2424,121.2684564,-1.875,50,images_vision_drones/run12/dronecam3/image4284.jpg,28
57,131.1646279,5.625,50,images_vision_drones/run7/dronecam2/image206.jpg,18
1054,90.47727545,-1.875,50,images_vision_drones/run5/dronecam3/image2402.jpg,42
2529,50.49914855,1.875,50,images_vision_drones/run13/dronecam1/image879.jpg,73
1503,165.9298864,1.875,50,images_vision_drones/run8/dronecam2/image797.jpg,18
3499,158.0457916,-1.875,50,images_vision_drones/run17/dronecam3/image4081.jpg,20
2520,55.9373391,1.875,50,images_vision_drones/run13/dronecam1/image870.jpg,22
17,155.5946516,5.625,50,images_vision_drones/run7/dronecam2/image166.jpg,18
1435,144.5259334,-5.625,50,images_vision_drones/run6/dronecam3/image4538.jpg,23
2623,114.1601438,1.875,50,images_vision_drones/run13/dronecam2/image773.jpg,30
2124,46.47860008,5.625,50,images_vision_drones/run11/dronecam1/image3669.jpg,77
135,83.44510497,5.625,50,images_vision_drones/run7/dronecam2/image284.jpg,18
2,164.7154221,5.625,50,images_vision_drones/run7/dronecam2/image151.jpg,18
438,63.66022414,1.875,50,images_vision_drones/run2/dronecam1/image1583.jpg,23
3294,153.9677053,-5.625,50,images_vision_drones/run16/dronecam3/image3535.jpg,21
2368,85.73306871,-1.875,50,images_vision_drones/run12/dronecam3/image4228.jpg,45
2863,87.05473658,5.625,50,images_vision_drones/run14/dronecam2/image1452.jpg,43
3272,140.7057315,-5.625,50,images_vision_drones/run16/dronecam3/image3513.jpg,23
3128,64.37107049,-5.625,50,images_vision_drones/run16/dronecam1/image3386.jpg,61
2567,147.7503528,1.875,50,images_vision_drones/run13/dronecam2/image717.jpg,21
1346,90.81624369,-5.625,50,images_vision_drones/run6/dronecam3/image4449.jpg,42
568,101.3382817,1.875,50,images_vision_drones/run2/dronecam2/image1521.jpg,36
2792,130.014395,5.625,50,images_vision_drones/run14/dronecam2/image1381.jpg,25
2427,123.1721379,-1.875,50,images_vision_drones/run12/dronecam3/image4287.jpg,27
1192,46.82364618,-1.875,50,images_vision_drones/run5/dronecam1/image2343.jpg,76
3214,105.8538945,-5.625,50,images_vision_drones/run16/dronecam3/image3455.jpg,35
1087,114.8937122,-1.875,50,images_vision_drones/run5/dronecam3/image2435.jpg,30
426,70.94575091,1.875,50,images_vision_drones/run2/dronecam1/image1571.jpg,56
1114,134.8707967,-1.875,50,images_vision_drones/run5/dronecam3/image2462.jpg,24
3267,137.6219287,-5.625,50,images_vision_drones/run16/dronecam3/image3508.jpg,24
2687,79.79394924,5.625,50,images_vision_drones/run14/dronecam1/image1464.jpg,48
1181,42.38429405,-1.875,50,images_vision_drones/run5/dronecam2/image2337.jpg,79
1466,68.20329881,1.875,50,images_vision_drones/run8/dronecam1/image960.jpg,58
2489,74.49215499,1.875,50,images_vision_drones/run13/dronecam1/image839.jpg,53
2463,146.0163156,-1.875,50,images_vision_drones/run12/dronecam3/image4323.jpg,22
3003,110.5940518,-1.875,50,images_vision_drones/run15/dronecam3/image2085.jpg,32
1699,51.74842561,1.875,50,images_vision_drones/run9/dronecam1/image1584.jpg,72
1536,146.1868968,1.875,50,images_vision_drones/run8/dronecam2/image830.jpg,21
1008,129.8686803,-5.625,50,images_vision_drones/run4/dronecam3/image1912.jpg,26
3491,153.1970088,-1.875,50,images_vision_drones/run17/dronecam3/image4073.jpg,20
2570,145.9906414,1.875,50,images_vision_drones/run13/dronecam2/image720.jpg,21
1155,165.2063696,-1.875,50,images_vision_drones/run5/dronecam3/image2503.jpg,18
3482,147.742128,-1.875,50,images_vision_drones/run17/dronecam3/image4064.jpg,21
3358,37.01768292,-1.875,50,images_vision_drones/run17/dronecam2/image3893.jpg,83
2751,154.8220851,5.625,50,images_vision_drones/run14/dronecam2/image1340.jpg,19
871,50.41690398,-5.625,50,images_vision_drones/run4/dronecam1/image1780.jpg,73
1498,169.0550814,1.875,50,images_vision_drones/run8/dronecam2/image792.jpg,18
1138,152.6282052,-1.875,50,images_vision_drones/run5/dronecam3/image2486.jpg,20
866,47.407367,-5.625,50,images_vision_drones/run4/dronecam1/image1775.jpg,75
768,80.32575984,5.625,50,images_vision_drones/run3/dronecam2/image565.jpg,48
1954,84.50687913,-5.625,50,images_vision_drones/run10/dronecam3/image2745.jpg,46
3192,92.74529984,-5.625,50,images_vision_drones/run16/dronecam3/image3433.jpg,41
1205,56.44224246,-1.875,50,images_vision_drones/run5/dronecam1/image2356.jpg,68
180,57.22331788,5.625,50,images_vision_drones/run7/dronecam1/image327.jpg,18
3306,45.48148485,-1.875,50,images_vision_drones/run17/dronecam1/image3904.jpg,77
1122,140.7899329,-1.875,50,images_vision_drones/run5/dronecam3/image2470.jpg,23
1779,124.5960262,1.875,50,images_vision_drones/run9/dronecam2/image1464.jpg,27
1962,89.37018832,-5.625,50,images_vision_drones/run10/dronecam3/image2753.jpg,43
3227,113.5650233,-5.625,50,images_vision_drones/run16/dronecam3/image3468.jpg,31
864,46.20355221,-5.625,50,images_vision_drones/run4/dronecam1/image1773.jpg,76
3226,112.9482627,-5.625,50,images_vision_drones/run16/dronecam3/image3467.jpg,32
1617,97.48890629,1.875,50,images_vision_drones/run8/dronecam2/image911.jpg,38
346,109.8667135,-5.625,50,images_vision_drones/run1/dronecam3/image934.jpg,33
2939,77.50588373,-1.875,50,images_vision_drones/run15/dronecam1/image2031.jpg,51
1275,63.02702629,-5.625,50,images_vision_drones/run6/dronecam1/image4403.jpg,63
1320,40.62782568,-5.625,50,images_vision_drones/run6/dronecam2/image4366.jpg,80
51,134.7481547,5.625,50,images_vision_drones/run7/dronecam2/image200.jpg,18
969,106.3942918,-5.625,50,images_vision_drones/run4/dronecam3/image1873.jpg,34
2311,65.42713291,-1.875,50,images_vision_drones/run12/dronecam1/image4196.jpg,60
121,92.07659,5.625,50,images_vision_drones/run7/dronecam2/image270.jpg,18
1317,38.86718982,-5.625,50,images_vision_drones/run6/dronecam2/image4363.jpg,81
2639,104.5629412,1.875,50,images_vision_drones/run13/dronecam2/image789.jpg,34
1968,93.0176702,-5.625,50,images_vision_drones/run10/dronecam3/image2759.jpg,41
2268,79.517724,5.625,50,images_vision_drones/run11/dronecam2/image3614.jpg,49
2316,68.59993537,-1.875,50,images_vision_drones/run12/dronecam1/image4201.jpg,58
1393,119.1202669,-5.625,50,images_vision_drones/run6/dronecam3/image4496.jpg,29
1217,65.32094672,-1.875,50,images_vision_drones/run5/dronecam1/image2368.jpg,61
844,37.17494127,-5.625,50,images_vision_drones/run4/dronecam2/image1758.jpg,83
2339,33.06454772,-1.875,50,images_vision_drones/run12/dronecam2/image4145.jpg,86
2661,91.2872595,1.875,50,images_vision_drones/run13/dronecam2/image811.jpg,41
1286,69.66287313,-5.625,50,images_vision_drones/run6/dronecam1/image4414.jpg,57
1995,109.4313387,-5.625,50,images_vision_drones/run10/dronecam3/image2786.jpg,33
479,155.2460128,1.875,50,images_vision_drones/run2/dronecam2/image1432.jpg,20
3097,45.71163085,-5.625,50,images_vision_drones/run16/dronecam1/image3355.jpg,76
1571,125.1283998,1.875,50,images_vision_drones/run8/dronecam2/image865.jpg,26
75,120.0901405,5.625,50,images_vision_drones/run7/dronecam2/image224.jpg,18
1211,60.88159459,-1.875,50,images_vision_drones/run5/dronecam1/image2362.jpg,64
575,97.07030649,1.875,50,images_vision_drones/run2/dronecam2/image1528.jpg,38
1457,73.6323615,1.875,50,images_vision_drones/run8/dronecam1/image951.jpg,53
1804,109.4127502,1.875,50,images_vision_drones/run9/dronecam2/image1489.jpg,32
2510,61.85606252,1.875,50,images_vision_drones/run13/dronecam1/image860.jpg,23
1036,77.15921906,-1.875,50,images_vision_drones/run5/dronecam3/image2384.jpg,51
1790,117.8125875,1.875,50,images_vision_drones/run9/dronecam2/image1475.jpg,29
1876,50.46371485,-5.625,50,images_vision_drones/run10/dronecam1/image2689.jpg,73
2366,84.46394772,-1.875,50,images_vision_drones/run12/dronecam3/image4226.jpg,46
964,103.3847549,-5.625,50,images_vision_drones/run4/dronecam3/image1868.jpg,36
655,148.7217262,5.625,50,images_vision_drones/run3/dronecam2/image452.jpg,20
1021,137.6934764,-5.625,50,images_vision_drones/run4/dronecam3/image1925.jpg,24
3347,75.61648295,-1.875,50,images_vision_drones/run17/dronecam1/image3945.jpg,52
1234,77.89911108,-1.875,50,images_vision_drones/run5/dronecam1/image2385.jpg,50
2703,70.11289944,5.625,50,images_vision_drones/run14/dronecam1/image1480.jpg,25
2310,64.79257241,-1.875,50,images_vision_drones/run12/dronecam1/image4195.jpg,61
1204,55.70235044,-1.875,50,images_vision_drones/run5/dronecam1/image2355.jpg,69
902,69.07603327,-5.625,50,images_vision_drones/run4/dronecam1/image1811.jpg,58
2562,150.7892427,1.875,50,images_vision_drones/run13/dronecam2/image712.jpg,20
441,61.89309637,1.875,50,images_vision_drones/run2/dronecam1/image1586.jpg,23
984,115.4229028,-5.625,50,images_vision_drones/run4/dronecam3/image1888.jpg,31
1881,53.50328309,-5.625,50,images_vision_drones/run10/dronecam1/image2694.jpg,70
206,42.18181232,-5.625,50,images_vision_drones/run1/dronecam1/image823.jpg,79
2105,57.94104866,5.625,50,images_vision_drones/run11/dronecam1/image3650.jpg,113
1409,128.8706889,-5.625,50,images_vision_drones/run6/dronecam3/image4512.jpg,26
501,142.0338909,1.875,50,images_vision_drones/run2/dronecam2/image1454.jpg,22
2062,150.1615531,-5.625,50,images_vision_drones/run10/dronecam3/image2853.jpg,21
532,123.1948621,1.875,50,images_vision_drones/run2/dronecam2/image1485.jpg,27
2474,152.9964811,-1.875,50,images_vision_drones/run12/dronecam3/image4334.jpg,20
742,96.12810263,5.625,50,images_vision_drones/run3/dronecam2/image539.jpg,38
2875,79.79394924,5.625,50,images_vision_drones/run14/dronecam2/image1464.jpg,48
3114,55.88980189,-5.625,50,images_vision_drones/run16/dronecam1/image3372.jpg,68
1335,84.07228763,-5.625,50,images_vision_drones/run6/dronecam3/image4438.jpg,47
590,88.01765194,1.875,50,images_vision_drones/run2/dronecam2/image1543.jpg,43
2286,49.56312056,-1.875,50,images_vision_drones/run12/dronecam1/image4171.jpg,74
1905,68.09321064,-5.625,50,images_vision_drones/run10/dronecam1/image2718.jpg,58
1451,77.25173662,1.875,50,images_vision_drones/run8/dronecam1/image945.jpg,51
1174,37.2050499,-1.875,50,images_vision_drones/run5/dronecam2/image2330.jpg,83
606,78.33978553,1.875,50,images_vision_drones/run2/dronecam2/image1559.jpg,50
3362,40.09542908,-1.875,50,images_vision_drones/run17/dronecam2/image3897.jpg,81
176,59.66632025,5.625,50,images_vision_drones/run7/dronecam1/image323.jpg,18
1214,63.10127065,-1.875,50,images_vision_drones/run5/dronecam1/image2365.jpg,62
1784,121.5272469,1.875,50,images_vision_drones/run9/dronecam2/image1469.jpg,28
1481,59.15486101,1.875,50,images_vision_drones/run8/dronecam1/image975.jpg,23
2723,58.0115872,5.625,50,images_vision_drones/run14/dronecam1/image1500.jpg,113
413,78.85648955,1.875,50,images_vision_drones/run2/dronecam1/image1558.jpg,49
1391,117.9825461,-5.625,50,images_vision_drones/run6/dronecam3/image4494.jpg,30
1342,88.43269281,-5.625,50,images_vision_drones/run6/dronecam3/image4445.jpg,44
2078,74.15046834,5.625,50,images_vision_drones/run11/dronecam1/image3623.jpg,53
3197,95.67572341,-5.625,50,images_vision_drones/run16/dronecam3/image3438.jpg,40
2201,119.89261,5.625,50,images_vision_drones/run11/dronecam2/image3547.jpg,28
3295,154.5844659,-5.625,50,images_vision_drones/run16/dronecam3/image3536.jpg,21
