index,X,Y,Z,image_path,beam
2972,102.3067103,-5.625,50,images_vision_drones/run16/dronecam2/image3449.jpg,28
838,100.9771253,-5.625,50,images_vision_drones/run4/dronecam2/image1864.jpg,28
2944,85.34417314,-5.625,50,images_vision_drones/run16/dronecam2/image3421.jpg,23
1628,88.73779555,1.875,50,images_vision_drones/run9/dronecam3/image1523.jpg,25
807,82.31799599,-5.625,50,images_vision_drones/run4/dronecam2/image1833.jpg,23
883,128.0629581,-5.625,50,images_vision_drones/run4/dronecam2/image1909.jpg,40
1485,53.0680446,1.875,50,images_vision_drones/run8/dronecam3/image985.jpg,18
638,66.06083874,-1.875,50,images_vision_drones/run5/dronecam2/image2369.jpg,20
424,131.1543928,5.625,50,images_vision_drones/run3/dronecam3/image481.jpg,44
728,132.6511207,-1.875,50,images_vision_drones/run5/dronecam2/image2459.jpg,43
1997,95.21451182,5.625,50,images_vision_drones/run11/dronecam3/image3588.jpg,28
377,156.6228976,5.625,50,images_vision_drones/run3/dronecam1/image439.jpg,62
525,70.03514209,5.625,50,images_vision_drones/run3/dronecam3/image582.jpg,21
2487,156.0322164,5.625,50,images_vision_drones/run14/dronecam1/image1338.jpg,62
2524,136.6701168,5.625,50,images_vision_drones/run14/dronecam3/image1370.jpg,47
151,131.3060345,-5.625,50,images_vision_drones/run1/dronecam2/image969.jpg,42
1581,117.1667075,1.875,50,images_vision_drones/run9/dronecam3/image1476.jpg,35
1950,123.5066646,5.625,50,images_vision_drones/run11/dronecam3/image3541.jpg,39
1775,83.89896548,-5.625,50,images_vision_drones/run10/dronecam2/image2744.jpg,23
627,57.9220265,-1.875,50,images_vision_drones/run5/dronecam2/image2358.jpg,19
3067,155.6214002,-1.875,50,images_vision_drones/run17/dronecam1/image4077.jpg,63
1846,127.0608345,-5.625,50,images_vision_drones/run10/dronecam2/image2815.jpg,40
144,127.0842504,-5.625,50,images_vision_drones/run1/dronecam2/image962.jpg,40
718,125.2522005,-1.875,50,images_vision_drones/run5/dronecam2/image2449.jpg,39
2575,105.8117706,5.625,50,images_vision_drones/run14/dronecam3/image1421.jpg,31
2632,71.32303067,5.625,50,images_vision_drones/run14/dronecam3/image1478.jpg,22
567,143.009609,-1.875,50,images_vision_drones/run5/dronecam1/image2473.jpg,51
1881,162.0206969,5.625,50,images_vision_drones/run11/dronecam1/image3477.jpg,67
